headline_id,date,ticker,sector,headline_text,manual_label,student_notes
48141,2021/6/9,CAT,Industrials,This Blue Chip Dividend Aristocrat Just Boosted Its Payout by 8%,positive,
79499,2022/5/27,ABT,Healthcare,Bubs Australia to ship at least 1.25 mln baby formula cans to United States,positive,
11437,2020/4/7,NEM,Materials,Why You Should Retain Air Products (APD) in Your Portfolio,positive,
29066,2020/9/15,MMM,Industrials,Avery Dennison Stock Looks Attractive At $116,positive,
27672,2020/8/24,D,Utilities,Brookfield to Buy Blackstone's Stake in Cheniere Energy Partners,neutral,
5255,2020/2/19,NEE,Utilities,NextEra Energy shares are trading lower after the company announced it would sell $2.5 billion of its equity units.,negative,
88238,2022/8/19,PLD,RealEstate,Here's Why Host Hotels (HST) is an Apt Portfolio Choice Now,positive,
23079,2020/6/29,SBUX,Consumer,How Google's Loss Is Others' Gain,neutral,
38442,2021/1/22,WMT,Consumer,"Imitating Amazon, Walmart Tells Government It Can Perform 10 Million to 13 Million Vaccinations Per Month",positive,
32961,2020/11/5,GS,Financials,"DIA, HD, MCD, GS: Large Inflows Detected at ETF",positive,
115466,2023/5/11,NVDA,Tech,"Technology Sector Update for 05/11/2023: NVDA, GOOG, MSFT, ATVI",neutral,
65914,2022/1/28,CVX,Energy,Chevron (CVX) Lags Q4 Earnings Estimates,negative,
54359,2021/9/13,MS,Financials,January 2024 Options Now Available For Morgan Stanley (MS),neutral,
55571,2021/9/29,EA,Comm,4 Top Entertainment Stocks To Watch As Netflix Launches Mobile Games,positive,
45351,2021/4/28,AMT,RealEstate,"Pre-Market Earnings Report for April 29, 2021 : MA, CMCSA, MRK, TMO, MCD, BMY, CAT, AMT, SPGI, MO, SO, NOC",neutral,
83214,2022/7/6,ABBV,Healthcare,These 5 Top Stocks Are Set to Outperform in a Recession,positive,
81436,2022/6/17,SO,Utilities,The Utilities Select Sector SPDR Fund Experiences Big Inflow,positive,
16931,2020/5/5,DD,Materials,"BUZZ-U.S. STOCKS ON THE MOVE-Tesla, banks, Pfizer, Regeneron",neutral,
55352,2021/9/27,WMT,Consumer,Here's The Trade Desk's Amazon-Sized Growth Opportunity,positive,
96915,2022/11/18,WFC,Financials,"The Zacks Analyst Blog Highlights Wells Fargo, Honeywell International, Northrop Grumman, The Travelers Companies and GSK",neutral,
145013,2023/12/7,KO,Consumer,Down 10% This Year Is Coca-Cola Stock A Better Pick Over AbbVie?,neutral,
13471,2020/4/20,DIS,Consumer,Dow Jones Today: Commodity Collapse As Oil Prices Drop Below $0,negative,
9219,2020/3/23,KO,Consumer,How to Invest in a Historic Market Selloff,negative,
66009,2022/1/28,MRK,Healthcare,Pfizer (PFE) Gets CHMP Recommendation for COVID Pill Paxlovid,positive,
94124,2022/10/21,WMT,Consumer,Deckers' (DECK) Teva Ties Up With Macy's & UNWRP Before Holiday,positive,
138565,2023/10/23,BA,Industrials,"Lockheed exits Air Force tanker competition, lifting Boeing's KC-46",neutral,
94418,2022/10/25,T,Comm,EXCLUSIVE-FAA warns of aviation safety risks without U.S. mandate on 5G limits- letter,negative,
90108,2022/9/9,NEE,Utilities,"The Zacks Analyst Blog Highlights: T-Mobile US, NextEra Energy, Amgen, 3M and Itau Unibanco Holding",neutral,
46274,2021/5/11,COP,Energy,"Ex-Dividend Reminder: Black Stone Minerals, ConocoPhillips and Enbridge",neutral,
93765,2022/10/18,MMM,Industrials,3M (MMM) to Report Q3 Earnings: Will Cost Woes Mar Results?,negative,
62717,2021/12/31,D,Utilities,"Energy Sector Update for 12/31/2021: LFG,SWN,D,SWX",neutral,
129208,2023/8/18,NVDA,Tech,Meta Platforms Stock: Time to Buy the Dip?,neutral,
124515,2023/7/20,PLD,RealEstate,Exane BNP Paribas Upgrades Prologis (PLD),positive,
89581,2022/9/6,NKE,Consumer,Nike (NKE) Dips More Than Broader Markets: What You Should Know,negative,
43909,2021/4/12,WFC,Financials,"Weekly Preview: Earnings to Watch This Week (AA, PEP, JPM, WFC)",neutral,
2945,2020/1/30,BA,Industrials,3 Mega-Cap Stocks to Trade After Stellar Earnings Reports,positive,
102701,2023/1/25,CMCSA,Comm,"Top Analyst Reports for Comcast, Aon & Trane Technologies",neutral,
21210,2020/6/5,CAT,Industrials,Shares of several industrial companies are trading higher following strong US jobs numbers and continued optimism surrounding the reopening of the US economy. These have lead to hopes of an economic rebound and an uptick in production/shipping activity.,positive,
68887,2022/2/22,PSA,RealEstate,"Public Storage's Preferred Shares, Series J Crosses Above 5% Yield Territory",neutral,
134099,2023/9/22,CAT,Industrials,"Noteworthy ETF Inflows: DIA, UNH, GS, CAT",positive,
47853,2021/6/3,NEE,Utilities,"Noteworthy ETF Outflows: ESGU, NEE, RTX, BLK",negative,
37377,2021/1/7,NEE,Utilities,"BUZZ-U.S. STOCKS ON THE MOVE-Roku Inc, Oragenics Inc, Conagra Brands",neutral,
60671,2021/12/3,NVDA,Tech,GLOBAL MARKETS-Stocks stumble as bond traders turn to jobs data,negative,
41364,2021/3/3,SBUX,Consumer,4 Stocks for Beginning Investors,positive,
28368,2020/9/3,T,Comm,AT&T Is Looking to Unload Its $1.6 Billion Ad-Tech Boondoggle,negative,
31981,2020/10/26,PLD,RealEstate,"Prologis Reports Earnings Are Back to Pre-COVID-19 Levels, Driven By E-Commerce",positive,
76180,2022/4/28,AMT,RealEstate,Spain's Cellnex targets Deutsche Telekom towers to enter Germany,positive,
44835,2021/4/22,AMD,Tech,Advanced Micro Devices Is Well-Positioned To Grow With The Acquisition Of Xilinx,positive,
25137,2020/7/24,GILD,Healthcare,"IBB, VRTX, GILD, REGN: ETF Outflow Alert",negative,
23374,2020/7/1,MRK,Healthcare,"Noteworthy ETF Outflows: SPHQ, MRK, ORCL, LIN",negative,
38665,2021/1/25,NEE,Utilities,Confused About Wind Energy Stocks? It's Simpler Than You Think,neutral,
78246,2022/5/17,WMT,Consumer,"Walmart cuts full-year profit forecast as fuel, labor costs spike",negative,
83233,2022/7/6,MMM,Industrials,3 Dividend Stocks to Buy Hand Over Fist,positive,
11721,2020/4/9,TTWO,Comm,How the Gaming Industry Is Changing,neutral,
12632,2020/4/15,OXY,Energy,"SHAREHOLDER ALERT: CLAIMSFILER REMINDS HPQ, JELD, OXY INVESTORS of Lead Plaintiff Deadline in ...",negative,
54672,2021/9/16,GS,Financials,Italy's Ariston Thermo aims for Milan IPO in November - sources,neutral,
91790,2022/9/28,CVX,Energy,Dow Jones Bear Market: 1 Surprising Stock That Has Survived The Sell-Off,neutral,
13351,2020/4/17,GILD,Healthcare,Wall Street to Get Its Mojo Back: Here're the Big Winners,positive,
84568,2022/7/19,T,Comm,AT&T Q2 Preview: Trouble Ahead?,negative,
96220,2022/11/10,NVDA,Tech,"AMD launches data center CPU 'Genoa', taps Google, Microsoft as customers",positive,
129820,2023/8/23,MRK,Healthcare,Indexes end sharply higher; AI chip maker Nvidia up ahead of results,positive,
30974,2020/10/13,WMT,Consumer,Amazon pitches early holiday shopping with fall 'Prime Day' event,positive,
84225,2022/7/15,MS,Financials,"The Zacks Analyst Blog Highlights Mastercard, Linde, Chubb, JPMorgan and Morgan Stanely",neutral,
125069,2023/7/25,EA,Comm,Electronic Arts (EA) Reports Next Week: Wall Street Expects Earnings Growth,positive,
4867,2020/2/14,DUK,Utilities,DUK Added as Top 10 Utility Dividend Stock With 3.78% Yield,positive,
128347,2023/8/14,XOM,Energy,3 Unstoppable Warren Buffett Dividend Stocks That Have Room to Run,positive,
54460,2021/9/14,TMUS,Comm,Apple updates iPads for work-from-home as new 5G iPhones expected,positive,
101724,2023/1/17,MS,Financials,"GLOBAL MARKETS-Asian shares rise, yen climbs as BOJ battles bond bears",positive,
132180,2023/9/8,NEE,Utilities,3 Dividend Aristocrats Analysts Expect to Rally,positive,
100476,2023/1/3,SHW,Materials,Should You Invest in the Vanguard Materials ETF (VAW)?,neutral,
37791,2021/1/13,DD,Materials,"Notable Wednesday Option Activity: ESPR, CFR, DD",neutral,
129529,2023/8/22,WMT,Consumer,Citigroup Maintains Walmart (WMT) Buy Recommendation,positive,
114955,2023/5/8,ABBV,Healthcare,Guru Fundamental Report for ABBV,neutral,
77217,2022/5/6,NEE,Utilities,"AES' Q1 Earnings Miss Estimates, Revenues Increase Y/Y",neutral,
74721,2022/4/19,CMCSA,Comm,"The Zacks Analyst Blog Highlights Tesla, Broadcom, Comcast, Sanofi and Infosys",neutral,
30286,2020/10/2,INTC,Tech,How To Invest In Semiconductors and the Top Companies in this Space,neutral,
4986,2020/2/18,USB,Financials,"Barron's Picks And Pans: Berkshire Hathaway, Bitcoin, Roku And More",neutral,
